0.622456 0.927777
0.622907 0.927767
0.623358 0.927757
0.623809 0.927746
0.62426 0.927735
0.624711 0.927725
0.625162 0.927714
0.625613 0.927702
0.626064 0.927691
0.626515 0.927679
0.626966 0.927668
0.627417 0.927656
0.627868 0.927643
0.628319 0.927631
0.628771 0.927618
0.629222 0.927605
0.629673 0.927592
0.630124 0.927578
0.630575 0.927564
0.631026 0.92755
0.631477 0.927536
0.631928 0.927521
0.632379 0.927506
0.63283 0.927491
0.633281 0.927475
0.633732 0.92746
0.634183 0.927444
0.634634 0.927428
0.635085 0.927411
0.635536 0.927395
0.635987 0.927378
0.636438 0.927361
0.63689 0.927344
0.637341 0.927326
0.637792 0.927309
0.638243 0.927291
0.638694 0.927274
0.639145 0.927256
0.639596 0.927238
0.640047 0.927219
0.640498 0.927201
0.640949 0.927183
0.6414 0.927164
0.641851 0.927146
0.642302 0.927127
0.642753 0.927108
0.643204 0.92709
0.643655 0.927071
0.644106 0.927052
0.644557 0.927033
0.645009 0.927014
0.64546 0.926995
0.645911 0.926976
0.646362 0.926957
0.646813 0.926937
0.647264 0.926918
0.647715 0.926899
0.648166 0.92688
0.648617 0.92686
0.649068 0.926841
0.649519 0.926822
0.64997 0.926802
0.650421 0.926783
0.650872 0.926764
0.651323 0.926744
0.651774 0.926725
0.652225 0.926706
0.652676 0.926686
0.653127 0.926667
0.653579 0.926648
0.65403 0.926629
0.654481 0.92661
0.654932 0.926591
0.655383 0.926572
0.655834 0.926553
0.656285 0.926534
0.656736 0.926515
0.657187 0.926496
0.657638 0.926478
0.658089 0.926459
0.65854 0.92644
0.658991 0.926422
0.659442 0.926403
0.659893 0.926384
0.660344 0.926366
0.660795 0.926347
0.661246 0.926329
0.661698 0.92631
0.662149 0.926292
0.6626 0.926273
0.663051 0.926255
0.663502 0.926236
0.663953 0.926218
0.664404 0.9262
0.664855 0.926182
0.665306 0.926164
0.665757 0.926146
0.666208 0.926128
0.666659 0.92611
0.66711 0.926093
0.667561 0.926075
0.668012 0.926058
0.668463 0.92604
0.668914 0.926023
0.669365 0.926006
0.669817 0.925989
0.670268 0.925973
0.670719 0.925956
0.67117 0.92594
0.671621 0.925924
0.672072 0.925909
0.672523 0.925893
0.672974 0.925878
0.673425 0.925863
0.673876 0.925849
0.674327 0.925835
0.674778 0.925821
0.675229 0.925807
0.67568 0.925794
0.676131 0.925782
0.676582 0.925769
0.677033 0.925757
0.677484 0.925746
0.677936 0.925734
0.678387 0.925724
0.678838 0.925713
0.679289 0.925703
0.67974 0.925693
0.680191 0.925683
0.680642 0.925674
0.681093 0.925665
0.681544 0.925657
0.681995 0.925648
0.682446 0.92564
0.682897 0.925632
0.683348 0.925624
0.683799 0.925616
0.68425 0.925609
0.684701 0.925601
0.685152 0.925594
0.685603 0.925587
0.686054 0.925579
0.686506 0.925572
0.686957 0.925565
0.687408 0.925557
0.687859 0.92555
0.68831 0.925542
0.688761 0.925535
0.689212 0.925527
0.689663 0.925519
0.690114 0.925511
0.690565 0.925503
0.691016 0.925494
0.691467 0.925485
0.691918 0.925477
0.692369 0.925467
0.69282 0.925458
0.693271 0.925449
0.693722 0.925439
0.694173 0.925429
0.694625 0.925418
0.695076 0.925408
0.695527 0.925397
0.695978 0.925386
0.696429 0.925375
0.69688 0.925363
0.697331 0.925352
0.697782 0.92534
0.698233 0.925328
0.698684 0.925315
0.699135 0.925302
0.699586 0.92529
0.700037 0.925276
0.700488 0.925263
0.700939 0.92525
0.70139 0.925236
0.701841 0.925222
0.702292 0.925208
0.702744 0.925194
0.703195 0.925179
0.703646 0.925165
0.704097 0.92515
0.704548 0.925135
0.704999 0.92512
0.70545 0.925105
0.705901 0.92509
0.706352 0.925074
0.706803 0.925059
0.707254 0.925043
0.707705 0.925028
0.708156 0.925012
0.708607 0.924997
0.709058 0.924981
0.709509 0.924965
0.70996 0.92495
0.710411 0.924934
0.710863 0.924918
0.711314 0.924902
0.711765 0.924886
0.712216 0.924871
0.712667 0.924855
0.713118 0.924838
0.713569 0.924822
0.71402 0.924806
0.714471 0.92479
0.714922 0.924774
0.715373 0.924757
0.715824 0.92474
0.716275 0.924724
0.716726 0.924707
0.717177 0.92469
0.717628 0.924673
0.718079 0.924656
0.71853 0.924639
0.718982 0.924622
0.719433 0.924605
0.719884 0.924587
0.720335 0.92457
0.720786 0.924552
0.721237 0.924535
0.721688 0.924517
0.722139 0.924499
0.72259 0.924481
0.723041 0.924463
0.723492 0.924444
0.723943 0.924426
0.724394 0.924407
0.724845 0.924388
0.725296 0.92437
0.725747 0.924351
0.726198 0.924331
0.726649 0.924312
0.7271 0.924293
0.727552 0.924273
0.728003 0.924254
0.728454 0.924235
0.728905 0.924215
0.729356 0.924196
0.729807 0.924176
0.730258 0.924157
0.730709 0.924137
0.73116 0.924118
0.731611 0.924099
0.732062 0.924079
0.732513 0.92406
0.732964 0.924042
0.733415 0.924023
0.733866 0.924004
0.734317 0.923986
0.734768 0.923968
0.735219 0.92395
0.735671 0.923933
0.736122 0.923916
0.736573 0.923899
0.737024 0.923882
0.737475 0.923866
0.737926 0.92385
0.738377 0.923835
0.738828 0.92382
0.739279 0.923805
0.73973 0.923791
0.740181 0.923777
0.740632 0.923763
0.741083 0.92375
0.741534 0.923738
0.741985 0.923725
0.742436 0.923713
0.742887 0.923702
0.743338 0.923691
0.74379 0.92368
0.744241 0.92367
0.744692 0.92366
0.745143 0.92365
0.745594 0.923641
0.746045 0.923632
0.746496 0.923624
0.746947 0.923615
0.747398 0.923607
0.747849 0.923599
0.7483 0.923592
0.748751 0.923585
0.749202 0.923577
0.749653 0.923571
0.750104 0.923564
0.750555 0.923557
0.751006 0.923551
0.751457 0.923545
0.751909 0.923538
0.75236 0.923532
0.752811 0.923526
0.753262 0.92352
0.753713 0.923514
0.754164 0.923508
0.754615 0.923502
0.755066 0.923496
0.755517 0.92349
0.755968 0.923484
0.756419 0.923478
0.75687 0.923472
0.757321 0.923466
0.757772 0.923459
0.758223 0.923453
0.758674 0.923446
0.759125 0.923439
0.759576 0.923432
0.760028 0.923425
0.760479 0.923417
0.76093 0.92341
0.761381 0.923402
0.761832 0.923395
0.762283 0.923387
0.762734 0.923379
0.763185 0.92337
0.763636 0.923362
0.764087 0.923353
0.764538 0.923345
0.764989 0.923336
0.76544 0.923327
0.765891 0.923318
0.766342 0.923309
0.766793 0.9233
0.767244 0.92329
0.767695 0.923281
0.768146 0.923271
0.768598 0.923261
0.769049 0.923251
0.7695 0.923241
0.769951 0.923231
0.770402 0.92322
0.770853 0.92321
0.771304 0.923199
0.771755 0.923188
0.772206 0.923177
0.772657 0.923166
0.773108 0.923155
0.773559 0.923144
0.77401 0.923133
0.774461 0.923122
0.774912 0.92311
0.775363 0.923099
0.775814 0.923088
0.776265 0.923076
0.776717 0.923065
0.777168 0.923053
0.777619 0.923041
0.77807 0.92303
0.778521 0.923018
0.778972 0.923006
0.779423 0.922994
0.779874 0.922981
0.780325 0.922969
0.780776 0.922956
0.781227 0.922943
0.781678 0.92293
0.782129 0.922917
0.78258 0.922903
0.783031 0.922889
0.783482 0.922875
0.783933 0.92286
0.784384 0.922845
0.784836 0.92283
0.785287 0.922815
0.785738 0.922799
0.786189 0.922783
0.78664 0.922767
0.787091 0.92275
0.787542 0.922733
0.787993 0.922716
0.788444 0.922699
0.788895 0.922681
0.789346 0.922663
0.789797 0.922644
0.790248 0.922626
0.790699 0.922607
0.79115 0.922588
0.791601 0.922569
0.792052 0.922549
0.792503 0.92253
0.792955 0.92251
0.793406 0.92249
0.793857 0.92247
0.794308 0.92245
0.794759 0.92243
0.79521 0.92241
0.795661 0.92239
0.796112 0.922369
0.796563 0.922349
0.797014 0.922329
0.797465 0.922309
0.797916 0.922289
0.798367 0.922269
0.798818 0.922249
0.799269 0.922229
0.79972 0.92221
0.800171 0.922191
0.800622 0.922172
0.801073 0.922153
0.801525 0.922134
0.801976 0.922116
0.802427 0.922098
0.802878 0.922081
0.803329 0.922063
0.80378 0.922047
0.804231 0.92203
0.804682 0.922014
0.805133 0.921998
0.805584 0.921983
0.806035 0.921968
0.806486 0.921953
0.806937 0.921939
0.807388 0.921925
0.807839 0.921912
0.80829 0.921899
0.808741 0.921886
0.809192 0.921874
0.809644 0.921862
0.810095 0.92185
0.810546 0.921839
0.810997 0.921828
0.811448 0.921818
0.811899 0.921807
0.81235 0.921797
0.812801 0.921788
0.813252 0.921778
0.813703 0.921769
0.814154 0.92176
0.814605 0.921751
0.815056 0.921743
0.815507 0.921734
0.815958 0.921726
0.816409 0.921718
0.81686 0.92171
0.817311 0.921703
0.817763 0.921695
0.818214 0.921688
0.818665 0.921681
0.819116 0.921675
0.819567 0.921668
0.820018 0.921661
0.820469 0.921655
0.82092 0.921649
0.821371 0.921643
0.821822 0.921637
0.822273 0.921631
0.822724 0.921625
0.823175 0.92162
0.823626 0.921614
0.824077 0.921608
0.824528 0.921603
0.824979 0.921597
0.82543 0.921591
0.825882 0.921586
0.826333 0.92158
0.826784 0.921574
0.827235 0.921568
0.827686 0.921562
0.828137 0.921556
0.828588 0.92155
0.829039 0.921544
0.82949 0.921537
0.829941 0.921531
0.830392 0.921525
0.830843 0.921518
0.831294 0.921512
0.831745 0.921505
0.832196 0.921499
0.832647 0.921492
0.833098 0.921485
0.833549 0.921479
0.834001 0.921472
0.834452 0.921465
0.834903 0.921459
0.835354 0.921452
0.835805 0.921445
0.836256 0.921438
0.836707 0.921432
0.837158 0.921425
0.837609 0.921418
0.83806 0.921411
0.838511 0.921404
0.838962 0.921397
0.839413 0.92139
0.839864 0.921383
0.840315 0.921375
0.840766 0.921368
0.841217 0.92136
0.841668 0.921352
0.842119 0.921344
0.842571 0.921336
0.843022 0.921327
0.843473 0.921319
0.843924 0.92131
0.844375 0.921301
0.844826 0.921291
0.845277 0.921282
0.845728 0.921272
0.846179 0.921262
0.84663 0.921251
0.847081 0.92124
0.847532 0.921229
0.847983 0.921218
0.848434 0.921206
0.848885 0.921194
0.849336 0.921182
0.849787 0.921169
0.850238 0.921157
0.85069 0.921143
0.851141 0.92113
0.851592 0.921116
0.852043 0.921102
0.852494 0.921087
0.852945 0.921073
0.853396 0.921058
0.853847 0.921042
0.854298 0.921026
0.854749 0.92101
0.8552 0.920994
0.855651 0.920977
0.856102 0.92096
0.856553 0.920943
0.857004 0.920925
0.857455 0.920907
0.857906 0.920889
0.858357 0.920871
0.858809 0.920852
0.85926 0.920834
0.859711 0.920815
0.860162 0.920796
0.860613 0.920777
0.861064 0.920758
0.861515 0.920738
0.861966 0.920719
0.862417 0.920699
0.862868 0.92068
0.863319 0.920661
0.86377 0.920641
0.864221 0.920622
0.864672 0.920603
0.865123 0.920584
0.865574 0.920565
0.866025 0.920546
0.866476 0.920527
0.866928 0.920508
0.867379 0.920489
0.86783 0.920471
0.868281 0.920453
0.868732 0.920435
0.869183 0.920417
0.869634 0.920399
0.870085 0.920381
0.870536 0.920364
0.870987 0.920347
0.871438 0.92033
0.871889 0.920313
0.87234 0.920297
0.872791 0.920281
0.873242 0.920265
0.873693 0.920249
0.874144 0.920234
0.874595 0.920219
0.875047 0.920204
0.875498 0.920189
0.875949 0.920175
0.8764 0.920161
0.876851 0.920147
0.877302 0.920134
0.877753 0.920121
0.878204 0.920108
0.878655 0.920095
0.879106 0.920083
0.879557 0.920071
0.880008 0.920059
0.880459 0.920048
0.88091 0.920037
0.881361 0.920025
0.881812 0.920015
0.882263 0.920004
0.882714 0.919994
0.883165 0.919983
0.883617 0.919973
0.884068 0.919964
0.884519 0.919954
0.88497 0.919944
0.885421 0.919935
0.885872 0.919926
0.886323 0.919917
0.886774 0.919908
0.887225 0.919899
0.887676 0.919891
0.888127 0.919882
0.888578 0.919874
0.889029 0.919866
0.88948 0.919858
0.889931 0.91985
0.890382 0.919842
0.890833 0.919835
0.891284 0.919828
0.891736 0.919821
0.892187 0.919814
0.892638 0.919807
0.893089 0.919801
0.89354 0.919795
0.893991 0.919789
0.894442 0.919783
0.894893 0.919778
0.895344 0.919773
0.895795 0.919768
0.896246 0.919763
0.896697 0.919758
0.897148 0.919754
0.897599 0.91975
0.89805 0.919746
0.898501 0.919742
0.898952 0.919738
0.899403 0.919735
0.899855 0.919731
0.900306 0.919728
0.900757 0.919724
0.901208 0.919721
0.901659 0.919718
0.90211 0.919714
0.902561 0.919711
0.903012 0.919708
0.903463 0.919705
0.903914 0.919702
0.904365 0.919698
0.904816 0.919695
0.905267 0.919691
0.905718 0.919688
0.906169 0.919684
0.90662 0.91968
0.907071 0.919676
0.907522 0.919672
0.907974 0.919668
0.908425 0.919663
0.908876 0.919659
0.909327 0.919654
0.909778 0.919648
0.910229 0.919643
0.91068 0.919637
0.911131 0.91963
0.911582 0.919624
0.912033 0.919617
0.912484 0.91961
0.912935 0.919602
0.913386 0.919594
0.913837 0.919586
0.914288 0.919577
0.914739 0.919568
0.91519 0.919558
0.915641 0.919548
0.916092 0.919538
0.916544 0.919527
0.916995 0.919516
0.917446 0.919505
0.917897 0.919493
0.918348 0.919481
0.918799 0.919468
0.91925 0.919456
0.919701 0.919443
0.920152 0.919429
0.920603 0.919416
0.921054 0.919402
0.921505 0.919387
0.921956 0.919373
0.922407 0.919358
0.922858 0.919343
0.923309 0.919327
0.92376 0.919312
0.924211 0.919296
0.924663 0.91928
0.925114 0.919263
0.925565 0.919246
0.926016 0.91923
0.926467 0.919212
0.926918 0.919195
0.927369 0.919178
0.92782 0.91916
0.928271 0.919142
0.928722 0.919124
0.929173 0.919106
0.929624 0.919088
0.930075 0.91907
0.930526 0.919052
0.930977 0.919034
0.931428 0.919015
0.931879 0.918997
0.93233 0.918979
0.932782 0.918961
0.933233 0.918943
0.933684 0.918925
0.934135 0.918907
0.934586 0.918889
0.935037 0.918871
0.935488 0.918853
0.935939 0.918836
0.93639 0.918819
0.936841 0.918801
0.937292 0.918784
0.937743 0.918767
0.938194 0.91875
0.938645 0.918734
0.939096 0.918717
0.939547 0.918701
0.939998 0.918684
0.940449 0.918668
0.940901 0.918652
0.941352 0.918636
0.941803 0.91862
0.942254 0.918605
0.942705 0.918589
0.943156 0.918574
0.943607 0.918559
0.944058 0.918543
0.944509 0.918528
0.94496 0.918513
0.945411 0.918499
0.945862 0.918484
0.946313 0.918469
0.946764 0.918455
0.947215 0.918441
0.947666 0.918427
0.948117 0.918413
0.948568 0.918399
0.94902 0.918386
0.949471 0.918372
0.949922 0.918359
0.950373 0.918346
0.950824 0.918334
0.951275 0.918322
0.951726 0.918309
0.952177 0.918298
0.952628 0.918286
0.953079 0.918275
0.95353 0.918264
0.953981 0.918254
0.954432 0.918243
0.954883 0.918233
0.955334 0.918224
0.955785 0.918214
0.956236 0.918205
0.956687 0.918197
0.957138 0.918188
0.95759 0.91818
0.958041 0.918173
0.958492 0.918165
0.958943 0.918158
0.959394 0.918151
0.959845 0.918145
0.960296 0.918139
0.960747 0.918134
0.961198 0.918128
0.961649 0.918123
0.9621 0.918119
0.962551 0.918114
0.963002 0.91811
0.963453 0.918106
0.963904 0.918103
0.964355 0.9181
0.964806 0.918097
0.965257 0.918094
0.965709 0.918092
0.96616 0.91809
0.966611 0.918088
0.967062 0.918086
0.967513 0.918084
0.967964 0.918083
0.968415 0.918081
0.968866 0.91808
0.969317 0.918079
0.969768 0.918077
0.970219 0.918076
0.97067 0.918074
0.971121 0.918073
0.971572 0.918072
0.972023 0.91807
0.972474 0.918068
0.972925 0.918066
0.973376 0.918064
0.973828 0.918062
0.974279 0.91806
0.97473 0.918057
0.975181 0.918055
0.975632 0.918052
0.976083 0.918049
0.976534 0.918045
0.976985 0.918042
0.977436 0.918038
0.977887 0.918034
0.978338 0.918029
0.978789 0.918024
0.97924 0.918019
0.979691 0.918014
0.980142 0.918008
0.980593 0.918002
0.981044 0.917996
0.981495 0.917989
0.981947 0.917982
0.982398 0.917975
0.982849 0.917967
0.9833 0.917959
0.983751 0.917951
0.984202 0.917942
0.984653 0.917933
0.985104 0.917923
0.985555 0.917914
0.986006 0.917904
0.986457 0.917893
0.986908 0.917883
0.987359 0.917872
0.98781 0.91786
0.988261 0.917849
0.988712 0.917837
0.989163 0.917825
0.989614 0.917813
0.990066 0.917801
0.990517 0.917788
0.990968 0.917775
0.991419 0.917762
0.99187 0.917749
0.992321 0.917736
0.992772 0.917722
0.993223 0.917708
0.993674 0.917695
0.994125 0.917681
0.994576 0.917667
0.995027 0.917653
0.995478 0.917639
0.995929 0.917624
0.99638 0.91761
0.996831 0.917596
0.997282 0.917581
0.997733 0.917567
0.998184 0.917552
0.998636 0.917537
0.999087 0.917523
0.999538 0.917508
0.999989 0.917493
